model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
yoloworld,15750,48658,70,pink toilet left side third down,1,8,5,0,0.0,20,20,0.55,0.3152781330405486,0.7694221032240758,1.0,0.7150858470818456,1.0,0.55,0.3152781330405486,0.7694221032240758,0.44999999999999996,0.0,0.0,80,0.6,0.48437694049548946,0.7079906437446896,0.9583333333333334,0.8574590267986226,0.994913532069967,0.575,0.4593888114309382,0.6848902345476577,0.4,0.024999999999999977,4.5102810375396984e-17,0.55
yoloworld,15750,48658,70,pink toilet left side third down,1,8,5,0,0.0,40,40,0.575,0.40890058042696337,0.7295709687311371,1.0,0.8518148710847756,1.0,0.575,0.40890058042696337,0.7295709687311371,0.42500000000000004,0.0,0.0,80,0.6,0.48437694049548946,0.7079906437446896,0.9583333333333334,0.8574590267986226,0.994913532069967,0.575,0.4593888114309382,0.6848902345476577,0.4,0.024999999999999977,4.5102810375396984e-17,0.575
yoloworld,34810,47052,1,guy in black not jumping,1,3,3,1,0.6885615664109428,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
yoloworld,34810,47052,1,guy in black not jumping,1,3,3,1,0.6885615664109428,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
yoloworld,34810,47052,1,guy in black not jumping,1,3,3,1,0.6885615664109428,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
yoloworld,34810,47052,1,guy in black not jumping,1,3,3,1,0.6885615664109428,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.975
yoloworld,550760,2766,1,person on left,1,9,5,0,0.05759730415688003,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,1.0
yoloworld,550760,2766,1,person on left,1,9,5,0,0.05759730415688003,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.9
yoloworld,550760,2766,1,person on left,1,9,5,0,0.05759730415688003,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.95
yoloworld,550760,2766,1,person on left,1,9,5,0,0.05759730415688003,40,40,1.0,0.9119026971211976,1.0,0.95,0.8308031360405824,0.9938863534006491,0.95,0.8308031360405824,0.9938863534006491,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.95
yoloworld,52109,45518,1,red shirt,1,2,2,0,0.3326650162684978,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.375,0.2691931699468049,0.4903547644071125,1.0,0.8842966917779722,1.0,0.375,0.2691931699468049,0.4903547644071125,0.625,0.0,0.0,0.6
yoloworld,52109,45518,1,red shirt,1,2,2,0,0.3326650162684978,10,10,0.4,0.1215522581198272,0.7376219233930549,1.0,0.3976353643835254,1.0,0.4,0.1215522581198272,0.7376219233930549,0.6,0.0,0.0,80,0.375,0.2691931699468049,0.4903547644071125,1.0,0.8842966917779722,1.0,0.375,0.2691931699468049,0.4903547644071125,0.625,0.0,0.0,0.4
yoloworld,52109,45518,1,red shirt,1,2,2,0,0.3326650162684978,20,20,0.35,0.15390920478454118,0.5921885345328282,1.0,0.5903836027749967,1.0,0.35,0.15390920478454118,0.5921885345328282,0.65,0.0,0.0,80,0.375,0.2691931699468049,0.4903547644071125,1.0,0.8842966917779722,1.0,0.375,0.2691931699468049,0.4903547644071125,0.625,0.0,0.0,0.35
yoloworld,52109,45518,1,red shirt,1,2,2,0,0.3326650162684978,40,40,0.35,0.20628249087076694,0.5168444536489906,1.0,0.7683642383498835,1.0,0.35,0.20628249087076694,0.5168444536489906,0.65,0.0,0.0,80,0.375,0.2691931699468049,0.4903547644071125,1.0,0.8842966917779722,1.0,0.375,0.2691931699468049,0.4903547644071125,0.625,0.0,0.0,0.35
yoloworld,369805,18360,4,red motorcycle,0,1,0,1,0.8284705577343829,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,369805,18360,4,red motorcycle,0,1,0,1,0.8284705577343829,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,369805,18360,4,red motorcycle,0,1,0,1,0.8284705577343829,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,369805,18360,4,red motorcycle,0,1,0,1,0.8284705577343829,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,446670,11759,62,close chair,1,6,5,0,0.02489959518726551,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.9125,0.8279916615801152,0.9640936410104413,0.0,0.08750000000000002,0.0,1.0
yoloworld,446670,11759,62,close chair,1,6,5,0,0.02489959518726551,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.9125,0.8279916615801152,0.9640936410104413,0.0,0.08750000000000002,0.0,1.0
yoloworld,446670,11759,62,close chair,1,6,5,0,0.02489959518726551,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.9125,0.8279916615801152,0.9640936410104413,0.0,0.08750000000000002,0.0,0.9
yoloworld,446670,11759,62,close chair,1,6,5,0,0.02489959518726551,40,40,1.0,0.9119026971211976,1.0,0.95,0.8308031360405824,0.9938863534006491,0.95,0.8308031360405824,0.9938863534006491,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.9125,0.8279916615801152,0.9640936410104413,0.9125,0.8279916615801152,0.9640936410104413,0.0,0.08750000000000002,0.0,0.95
yoloworld,156258,36577,67,left side of table,0,1,0,0,0.4128130232834272,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,156258,36577,67,left side of table,0,1,0,0,0.4128130232834272,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,156258,36577,67,left side of table,0,1,0,0,0.4128130232834272,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,156258,36577,67,left side of table,0,1,0,0,0.4128130232834272,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,291493,25281,54,bottom sandwich,0,1,0,1,0.9563788121527492,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,291493,25281,54,bottom sandwich,0,1,0,1,0.9563788121527492,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,291493,25281,54,bottom sandwich,0,1,0,1,0.9563788121527492,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,291493,25281,54,bottom sandwich,0,1,0,1,0.9563788121527492,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,520831,5305,1,skier in red,1,2,2,1,0.9240919675153051,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.65,0.5352031145206642,0.7533280635274648,0.9423076923076923,0.840526641361409,0.9879406819732616,0.6125,0.4969755425018991,0.7194348668752178,0.35,0.03750000000000001,3.469446951953614e-17,0.6
yoloworld,520831,5305,1,skier in red,1,2,2,1,0.9240919675153051,10,10,0.7,0.34754714994000274,0.9332604888222655,1.0,0.5903836027749967,1.0,0.7,0.34754714994000274,0.9332604888222655,0.30000000000000004,0.0,0.0,80,0.65,0.5352031145206642,0.7533280635274648,0.9423076923076923,0.840526641361409,0.9879406819732616,0.6125,0.4969755425018991,0.7194348668752178,0.35,0.03750000000000001,3.469446951953614e-17,0.7
yoloworld,520831,5305,1,skier in red,1,2,2,1,0.9240919675153051,20,20,0.75,0.5089541282920425,0.9134285308985653,0.9333333333333333,0.6805154334216966,0.9983135697586473,0.7,0.4572108177237109,0.8810684095942722,0.25,0.04999999999999999,5.551115123125783e-17,80,0.65,0.5352031145206642,0.7533280635274648,0.9423076923076923,0.840526641361409,0.9879406819732616,0.6125,0.4969755425018991,0.7194348668752178,0.35,0.03750000000000001,3.469446951953614e-17,0.7
yoloworld,520831,5305,1,skier in red,1,2,2,1,0.9240919675153051,40,40,0.7,0.5346837147458767,0.8343727956067644,0.9285714285714286,0.7649652268254092,0.9912295032964729,0.65,0.48315554635100944,0.793717509129233,0.30000000000000004,0.049999999999999975,4.163336342344337e-17,80,0.65,0.5352031145206642,0.7533280635274648,0.9423076923076923,0.840526641361409,0.9879406819732616,0.6125,0.4969755425018991,0.7194348668752178,0.35,0.03750000000000001,3.469446951953614e-17,0.65
yoloworld,83093,42773,1,boy in brown shirt,1,2,2,0,0.026455923406391177,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,83093,42773,1,boy in brown shirt,1,2,2,0,0.026455923406391177,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,83093,42773,1,boy in brown shirt,1,2,2,0,0.026455923406391177,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.95
yoloworld,83093,42773,1,boy in brown shirt,1,2,2,0,0.026455923406391177,40,40,1.0,0.9119026971211976,1.0,0.95,0.8308031360405824,0.9938863534006491,0.95,0.8308031360405824,0.9938863534006491,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.95
yoloworld,458633,10693,21,blk cow,1,2,2,0,0.30735369449729166,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,1.0
yoloworld,458633,10693,21,blk cow,1,2,2,0,0.30735369449729166,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.9
yoloworld,458633,10693,21,blk cow,1,2,2,0,0.30735369449729166,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.95
yoloworld,458633,10693,21,blk cow,1,2,2,0,0.30735369449729166,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.975
yoloworld,77417,43254,72,left monitor,1,4,4,0,0.018826441196604052,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,1.0,0.9177888788458616,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.4625,0.0,0.0,0.8
yoloworld,77417,43254,72,left monitor,1,4,4,0,0.018826441196604052,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,1.0,0.9177888788458616,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.4625,0.0,0.0,0.8
yoloworld,77417,43254,72,left monitor,1,4,4,0,0.018826441196604052,20,20,0.6,0.3605425873074897,0.8088099392746928,1.0,0.7353515306029488,1.0,0.6,0.3605425873074897,0.8088099392746928,0.4,0.0,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,1.0,0.9177888788458616,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.4625,0.0,0.0,0.6
yoloworld,77417,43254,72,left monitor,1,4,4,0,0.018826441196604052,40,40,0.6,0.4332670521932967,0.7513500134122563,1.0,0.8575264022774743,1.0,0.6,0.4332670521932967,0.7513500134122563,0.4,0.0,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,1.0,0.9177888788458616,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.4625,0.0,0.0,0.6
yoloworld,184835,34252,1,dude sitting with face covered in black,1,20,5,0,0.0,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.55,0.43467397909415295,0.6615136155101845,0.9545454545454546,0.8452684223410106,0.9944470480046295,0.525,0.4102278413767706,0.6378664183228473,0.44999999999999996,0.02499999999999998,4.163336342344337e-17,0.6
yoloworld,184835,34252,1,dude sitting with face covered in black,1,20,5,0,0.0,10,10,0.5,0.18708602844739855,0.8129139715526015,1.0,0.47817624989501856,1.0,0.5,0.18708602844739855,0.8129139715526015,0.5,0.0,0.0,80,0.55,0.43467397909415295,0.6615136155101845,0.9545454545454546,0.8452684223410106,0.9944470480046295,0.525,0.4102278413767706,0.6378664183228473,0.44999999999999996,0.02499999999999998,4.163336342344337e-17,0.5
yoloworld,184835,34252,1,dude sitting with face covered in black,1,20,5,0,0.0,20,20,0.5,0.27195784956079183,0.7280421504392082,1.0,0.6915028921812392,1.0,0.5,0.27195784956079183,0.7280421504392082,0.5,0.0,0.0,80,0.55,0.43467397909415295,0.6615136155101845,0.9545454545454546,0.8452684223410106,0.9944470480046295,0.525,0.4102278413767706,0.6378664183228473,0.44999999999999996,0.02499999999999998,4.163336342344337e-17,0.5
yoloworld,184835,34252,1,dude sitting with face covered in black,1,20,5,0,0.0,40,40,0.525,0.36128013526406216,0.6848802933650138,1.0,0.8389023847809204,1.0,0.525,0.36128013526406216,0.6848802933650138,0.475,0.0,0.0,80,0.55,0.43467397909415295,0.6615136155101845,0.9545454545454546,0.8452684223410106,0.9944470480046295,0.525,0.4102278413767706,0.6378664183228473,0.44999999999999996,0.02499999999999998,4.163336342344337e-17,0.525
yoloworld,35995,46945,1,man in a tie,1,3,3,1,0.9460844809854885,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
yoloworld,35995,46945,1,man in a tie,1,3,3,1,0.9460844809854885,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
yoloworld,35995,46945,1,man in a tie,1,3,3,1,0.9460844809854885,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.95
yoloworld,35995,46945,1,man in a tie,1,3,3,1,0.9460844809854885,40,40,0.95,0.8308031360405824,0.9938863534006491,1.0,0.9074872385841217,1.0,0.95,0.8308031360405824,0.9938863534006491,0.050000000000000044,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.95
yoloworld,103430,40996,58,bottom right bun,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,103430,40996,58,bottom right bun,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,103430,40996,58,bottom right bun,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,103430,40996,58,bottom right bun,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,340971,20658,62,white chair bottom left,1,7,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.52,0.40150762231539,0.6368647457209784,0.4875,0.37405748144443896,0.6018953312968145,0.0625,0.44999999999999996,0.0,0.6
yoloworld,340971,20658,62,white chair bottom left,1,7,5,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,0.6666666666666666,0.2992950562085404,0.9251453685803082,0.6,0.2623780766069451,0.8784477418801728,0.09999999999999998,0.30000000000000004,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.52,0.40150762231539,0.6368647457209784,0.4875,0.37405748144443896,0.6018953312968145,0.0625,0.44999999999999996,0.0,0.6
yoloworld,340971,20658,62,white chair bottom left,1,7,5,0,0.0,20,20,0.95,0.7512672372279723,0.9987349105020502,0.631578947368421,0.3835779233144053,0.8371141278449004,0.6,0.3605425873074897,0.8088099392746928,0.050000000000000044,0.35000000000000003,5.551115123125783e-17,80,0.9375,0.8601429247023609,0.9793969276979898,0.52,0.40150762231539,0.6368647457209784,0.4875,0.37405748144443896,0.6018953312968145,0.0625,0.44999999999999996,0.0,0.6
yoloworld,340971,20658,62,white chair bottom left,1,7,5,0,0.0,40,40,0.875,0.7319670826382796,0.9581403738613833,0.6,0.42111772188209984,0.7612918895466584,0.525,0.36128013526406216,0.6848802933650138,0.125,0.35000000000000003,5.551115123125783e-17,80,0.9375,0.8601429247023609,0.9793969276979898,0.52,0.40150762231539,0.6368647457209784,0.4875,0.37405748144443896,0.6018953312968145,0.0625,0.44999999999999996,0.0,0.525
yoloworld,97939,41436,1,girl with phone,0,1,0,1,0.8854581397193705,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,97939,41436,1,girl with phone,0,1,0,1,0.8854581397193705,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,97939,41436,1,girl with phone,0,1,0,1,0.8854581397193705,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,97939,41436,1,girl with phone,0,1,0,1,0.8854581397193705,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,199640,33072,4,click the motorcycle that the girl with the pink shirt is riding,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,0.925,0.8438720682639279,0.9719794538231588,0.6081081081081081,0.48767172511541307,0.7196121684970687,0.5625,0.4469975713881803,0.673236046566221,0.07499999999999996,0.3625,5.551115123125783e-17,0.6
yoloworld,199640,33072,4,click the motorcycle that the girl with the pink shirt is riding,1,20,5,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,0.6666666666666666,0.2992950562085404,0.9251453685803082,0.6,0.2623780766069451,0.8784477418801728,0.09999999999999998,0.30000000000000004,0.0,80,0.925,0.8438720682639279,0.9719794538231588,0.6081081081081081,0.48767172511541307,0.7196121684970687,0.5625,0.4469975713881803,0.673236046566221,0.07499999999999996,0.3625,5.551115123125783e-17,0.6
yoloworld,199640,33072,4,click the motorcycle that the girl with the pink shirt is riding,1,20,5,0,0.0,20,20,0.9,0.6830172859809176,0.9876514728297052,0.6666666666666666,0.4099252381720745,0.8665725974938765,0.6,0.3605425873074897,0.8088099392746928,0.09999999999999998,0.30000000000000004,0.0,80,0.925,0.8438720682639279,0.9719794538231588,0.6081081081081081,0.48767172511541307,0.7196121684970687,0.5625,0.4469975713881803,0.673236046566221,0.07499999999999996,0.3625,5.551115123125783e-17,0.6
yoloworld,199640,33072,4,click the motorcycle that the girl with the pink shirt is riding,1,20,5,0,0.0,40,40,0.925,0.796135251267101,0.9842578201489585,0.6486486486486487,0.47461125562602574,0.7979001847159973,0.6,0.4332670521932967,0.7513500134122563,0.07499999999999996,0.32499999999999996,1.1102230246251565e-16,80,0.925,0.8438720682639279,0.9719794538231588,0.6081081081081081,0.48767172511541307,0.7196121684970687,0.5625,0.4469975713881803,0.673236046566221,0.07499999999999996,0.3625,5.551115123125783e-17,0.6
yoloworld,124030,39320,25,giraffe background,1,8,5,1,0.6027148176210229,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.775,0.6679136799387491,0.8608627895010682,0.9838709677419355,0.9133789877930805,0.9995917316225427,0.7625,0.6542230288597322,0.8505462481433591,0.22499999999999998,0.012499999999999989,7.806255641895632e-17,0.8
