model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
groundingdino,226348,30735,1,cut out,1,20,5,0,0.0,10,10,0.8,0.4439045376923585,0.9747892736731666,0.5,0.15701277048705797,0.842987229512942,0.4,0.1215522581198272,0.7376219233930549,0.19999999999999996,0.4,0.0,80,0.75,0.64063652409315,0.8401203554931442,0.65,0.5159719906294329,0.76867357785154,0.4875,0.37405748144443896,0.6018953312968145,0.25,0.26249999999999996,0.0,0.4
groundingdino,226348,30735,1,cut out,1,20,5,0,0.0,20,20,0.7,0.4572108177237109,0.8810684095942722,0.5714285714285714,0.2886094000383075,0.8233889100178821,0.4,0.1911900607253072,0.6394574126925103,0.30000000000000004,0.3,5.551115123125783e-17,80,0.75,0.64063652409315,0.8401203554931442,0.65,0.5159719906294329,0.76867357785154,0.4875,0.37405748144443896,0.6018953312968145,0.25,0.26249999999999996,0.0,0.4
groundingdino,226348,30735,1,cut out,1,20,5,0,0.0,40,40,0.725,0.5611170928209519,0.8539910080361344,0.5862068965517241,0.38936279139690627,0.7647597902471015,0.425,0.2704290312688629,0.5910994195730366,0.275,0.30000000000000004,1.1102230246251565e-16,80,0.75,0.64063652409315,0.8401203554931442,0.65,0.5159719906294329,0.76867357785154,0.4875,0.37405748144443896,0.6018953312968145,0.25,0.26249999999999996,0.0,0.425
groundingdino,226594,30712,1,girl pink pants,1,20,5,1,0.9366207236811919,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,226594,30712,1,girl pink pants,1,20,5,1,0.9366207236811919,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,226594,30712,1,girl pink pants,1,20,5,1,0.9366207236811919,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,226594,30712,1,girl pink pants,1,20,5,1,0.9366207236811919,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,15750,48658,70,pink toilet left side third down,1,20,5,1,0.9716407635914958,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9733333333333334,0.9069684677792745,0.9967540690710339,0.9125,0.8279916615801152,0.9640936410104413,0.0625,0.024999999999999953,6.938893903907228e-17,1.0
groundingdino,15750,48658,70,pink toilet left side third down,1,20,5,1,0.9716407635914958,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9733333333333334,0.9069684677792745,0.9967540690710339,0.9125,0.8279916615801152,0.9640936410104413,0.0625,0.024999999999999953,6.938893903907228e-17,0.9
groundingdino,15750,48658,70,pink toilet left side third down,1,20,5,1,0.9716407635914958,20,20,0.85,0.6210731734546859,0.9679290628145363,1.0,0.8049356770309068,1.0,0.85,0.6210731734546859,0.9679290628145363,0.15000000000000002,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9733333333333334,0.9069684677792745,0.9967540690710339,0.9125,0.8279916615801152,0.9640936410104413,0.0625,0.024999999999999953,6.938893903907228e-17,0.85
groundingdino,15750,48658,70,pink toilet left side third down,1,20,5,1,0.9716407635914958,40,40,0.9,0.7633626001239001,0.9720745847057807,0.9722222222222222,0.8547107352531468,0.9992969747940952,0.875,0.7319670826382796,0.9581403738613833,0.09999999999999998,0.025000000000000012,1.0408340855860843e-17,80,0.9375,0.8601429247023609,0.9793969276979898,0.9733333333333334,0.9069684677792745,0.9967540690710339,0.9125,0.8279916615801152,0.9640936410104413,0.0625,0.024999999999999953,6.938893903907228e-17,0.875
groundingdino,34810,47052,1,guy in black not jumping,1,19,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.4875,0.37405748144443896,0.6018953312968145,0.4875,0.37405748144443896,0.6018953312968145,0.0,0.5125,0.0,0.6
groundingdino,34810,47052,1,guy in black not jumping,1,19,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.4875,0.37405748144443896,0.6018953312968145,0.4875,0.37405748144443896,0.6018953312968145,0.0,0.5125,0.0,0.6
groundingdino,34810,47052,1,guy in black not jumping,1,19,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.55,0.3152781330405486,0.7694221032240758,0.55,0.3152781330405486,0.7694221032240758,0.0,0.44999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.4875,0.37405748144443896,0.6018953312968145,0.4875,0.37405748144443896,0.6018953312968145,0.0,0.5125,0.0,0.55
groundingdino,34810,47052,1,guy in black not jumping,1,19,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.5,0.33801781373723455,0.6619821862627655,0.5,0.33801781373723455,0.6619821862627655,0.0,0.5,0.0,80,1.0,0.9549359649323077,1.0,0.4875,0.37405748144443896,0.6018953312968145,0.4875,0.37405748144443896,0.6018953312968145,0.0,0.5125,0.0,0.5
groundingdino,550760,2766,1,person on left,1,20,5,1,0.5808475489506667,5,5,1.0,0.47817624989501856,1.0,0.2,0.005050763379468061,0.7164179361180893,0.2,0.005050763379468061,0.7164179361180893,0.0,0.8,0.0,80,1.0,0.9549359649323077,1.0,0.25,0.1598796445068558,0.35936347590685,0.25,0.1598796445068558,0.35936347590685,0.0,0.75,0.0,0.2
groundingdino,550760,2766,1,person on left,1,20,5,1,0.5808475489506667,10,10,1.0,0.6915028921812392,1.0,0.1,0.0025285785444617865,0.4450161170281954,0.1,0.0025285785444617865,0.4450161170281954,0.0,0.9,0.0,80,1.0,0.9549359649323077,1.0,0.25,0.1598796445068558,0.35936347590685,0.25,0.1598796445068558,0.35936347590685,0.0,0.75,0.0,0.1
groundingdino,550760,2766,1,person on left,1,20,5,1,0.5808475489506667,20,20,1.0,0.8315665290169146,1.0,0.1,0.012348527170294813,0.31698271401908235,0.1,0.012348527170294813,0.31698271401908235,0.0,0.9,0.0,80,1.0,0.9549359649323077,1.0,0.25,0.1598796445068558,0.35936347590685,0.25,0.1598796445068558,0.35936347590685,0.0,0.75,0.0,0.1
groundingdino,550760,2766,1,person on left,1,20,5,1,0.5808475489506667,40,40,1.0,0.9119026971211976,1.0,0.15,0.057102258154525895,0.29835266683957645,0.15,0.057102258154525895,0.29835266683957645,0.0,0.85,0.0,80,1.0,0.9549359649323077,1.0,0.25,0.1598796445068558,0.35936347590685,0.25,0.1598796445068558,0.35936347590685,0.0,0.75,0.0,0.15
groundingdino,52109,45518,1,red shirt,1,14,5,0,0.2673998409034812,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,52109,45518,1,red shirt,1,14,5,0,0.2673998409034812,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.9
groundingdino,52109,45518,1,red shirt,1,14,5,0,0.2673998409034812,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.95
groundingdino,52109,45518,1,red shirt,1,14,5,0,0.2673998409034812,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.975
groundingdino,369805,18360,4,red motorcycle,1,20,5,1,0.8542590552104372,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,0.9714285714285714,0.9005710699078315,0.9965209429289579,0.85,0.7526358884071023,0.9200184386902862,0.125,0.02500000000000001,1.3877787807814457e-17,1.0
groundingdino,369805,18360,4,red motorcycle,1,20,5,1,0.8542590552104372,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,0.9714285714285714,0.9005710699078315,0.9965209429289579,0.85,0.7526358884071023,0.9200184386902862,0.125,0.02500000000000001,1.3877787807814457e-17,1.0
groundingdino,369805,18360,4,red motorcycle,1,20,5,1,0.8542590552104372,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,0.9714285714285714,0.9005710699078315,0.9965209429289579,0.85,0.7526358884071023,0.9200184386902862,0.125,0.02500000000000001,1.3877787807814457e-17,1.0
groundingdino,369805,18360,4,red motorcycle,1,20,5,1,0.8542590552104372,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,0.9714285714285714,0.9005710699078315,0.9965209429289579,0.85,0.7526358884071023,0.9200184386902862,0.125,0.02500000000000001,1.3877787807814457e-17,0.975
groundingdino,446670,11759,62,close chair,1,20,5,0,0.11250518794859214,5,5,1.0,0.47817624989501856,1.0,0.4,0.05274495052631693,0.8533672003653268,0.4,0.05274495052631693,0.8533672003653268,0.0,0.6,0.0,80,1.0,0.9549359649323077,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.5375,0.4224175280048351,0.6497235734616016,0.0,0.4625,0.0,0.4
groundingdino,446670,11759,62,close chair,1,20,5,0,0.11250518794859214,10,10,1.0,0.6915028921812392,1.0,0.4,0.1215522581198272,0.7376219233930549,0.4,0.1215522581198272,0.7376219233930549,0.0,0.6,0.0,80,1.0,0.9549359649323077,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.5375,0.4224175280048351,0.6497235734616016,0.0,0.4625,0.0,0.4
groundingdino,446670,11759,62,close chair,1,20,5,0,0.11250518794859214,20,20,1.0,0.8315665290169146,1.0,0.55,0.3152781330405486,0.7694221032240758,0.55,0.3152781330405486,0.7694221032240758,0.0,0.44999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.5375,0.4224175280048351,0.6497235734616016,0.0,0.4625,0.0,0.55
groundingdino,446670,11759,62,close chair,1,20,5,0,0.11250518794859214,40,40,1.0,0.9119026971211976,1.0,0.475,0.31511970663498623,0.6387198647359378,0.475,0.31511970663498623,0.6387198647359378,0.0,0.525,0.0,80,1.0,0.9549359649323077,1.0,0.5375,0.4224175280048351,0.6497235734616016,0.5375,0.4224175280048351,0.6497235734616016,0.0,0.4625,0.0,0.475
groundingdino,156258,36577,67,left side of table,1,20,5,0,0.4402885116291888,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.7125,0.6004548866879794,0.8082395280280349,1.0,0.9373325190855151,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.2875,0.0,0.0,1.0
groundingdino,156258,36577,67,left side of table,1,20,5,0,0.4402885116291888,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.7125,0.6004548866879794,0.8082395280280349,1.0,0.9373325190855151,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.2875,0.0,0.0,0.9
groundingdino,156258,36577,67,left side of table,1,20,5,0,0.4402885116291888,20,20,0.8,0.5633859970033317,0.9426660029499673,1.0,0.7940927857921773,1.0,0.8,0.5633859970033317,0.9426660029499673,0.19999999999999996,0.0,0.0,80,0.7125,0.6004548866879794,0.8082395280280349,1.0,0.9373325190855151,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.2875,0.0,0.0,0.8
groundingdino,156258,36577,67,left side of table,1,20,5,0,0.4402885116291888,40,40,0.75,0.5880380198485702,0.873085201067155,1.0,0.8842966917779722,1.0,0.75,0.5880380198485702,0.873085201067155,0.25,0.0,0.0,80,0.7125,0.6004548866879794,0.8082395280280349,1.0,0.9373325190855151,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.2875,0.0,0.0,0.75
groundingdino,291493,25281,54,bottom sandwich,1,13,5,1,0.6632088513155432,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605713,0.8939393939393939,0.793606517867613,0.9562815509014071,0.7375,0.6271491697875681,0.8295907488995917,0.17500000000000004,0.08750000000000001,9.71445146547012e-17,1.0
groundingdino,291493,25281,54,bottom sandwich,1,13,5,1,0.6632088513155432,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.825,0.7238459604789864,0.9008894901605713,0.8939393939393939,0.793606517867613,0.9562815509014071,0.7375,0.6271491697875681,0.8295907488995917,0.17500000000000004,0.08750000000000001,9.71445146547012e-17,0.9
groundingdino,291493,25281,54,bottom sandwich,1,13,5,1,0.6632088513155432,20,20,0.85,0.6210731734546859,0.9679290628145363,0.9411764705882353,0.7131106033327794,0.9985118256087334,0.8,0.5633859970033317,0.9426660029499673,0.15000000000000002,0.05000000000000001,7.632783294297951e-17,80,0.825,0.7238459604789864,0.9008894901605713,0.8939393939393939,0.793606517867613,0.9562815509014071,0.7375,0.6271491697875681,0.8295907488995917,0.17500000000000004,0.08750000000000001,9.71445146547012e-17,0.8
groundingdino,291493,25281,54,bottom sandwich,1,13,5,1,0.6632088513155432,40,40,0.825,0.6722098666384142,0.9266172706479148,0.9696969696969697,0.8424060277275032,0.9992330879249519,0.8,0.6435219813207653,0.9094775906000093,0.17500000000000004,0.024999999999999977,6.591949208711867e-17,80,0.825,0.7238459604789864,0.9008894901605713,0.8939393939393939,0.793606517867613,0.9562815509014071,0.7375,0.6271491697875681,0.8295907488995917,0.17500000000000004,0.08750000000000001,9.71445146547012e-17,0.8
groundingdino,520831,5305,1,skier in red,1,20,5,1,0.9611701161805741,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,520831,5305,1,skier in red,1,20,5,1,0.9611701161805741,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,520831,5305,1,skier in red,1,20,5,1,0.9611701161805741,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,520831,5305,1,skier in red,1,20,5,1,0.9611701161805741,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,83093,42773,1,boy in brown shirt,1,20,5,1,0.9559035799213335,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,83093,42773,1,boy in brown shirt,1,20,5,1,0.9559035799213335,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,83093,42773,1,boy in brown shirt,1,20,5,1,0.9559035799213335,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,83093,42773,1,boy in brown shirt,1,20,5,1,0.9559035799213335,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,458633,10693,21,blk cow,1,20,5,0,0.27751329652843204,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,0.8
groundingdino,458633,10693,21,blk cow,1,20,5,0,0.27751329652843204,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,0.8
groundingdino,458633,10693,21,blk cow,1,20,5,0,0.27751329652843204,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,0.9
groundingdino,458633,10693,21,blk cow,1,20,5,0,0.27751329652843204,40,40,0.95,0.8308031360405824,0.9938863534006491,1.0,0.9074872385841217,1.0,0.95,0.8308031360405824,0.9938863534006491,0.050000000000000044,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,0.95
groundingdino,77417,43254,72,left monitor,1,20,5,1,0.9234201021006624,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,77417,43254,72,left monitor,1,20,5,1,0.9234201021006624,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,77417,43254,72,left monitor,1,20,5,1,0.9234201021006624,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,77417,43254,72,left monitor,1,20,5,1,0.9234201021006624,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,184835,34252,1,dude sitting with face covered in black,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
groundingdino,184835,34252,1,dude sitting with face covered in black,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
groundingdino,184835,34252,1,dude sitting with face covered in black,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
groundingdino,184835,34252,1,dude sitting with face covered in black,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
groundingdino,35995,46945,1,man in a tie,1,20,5,1,0.9440524895676148,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.525,0.4102278413767706,0.6378664183228473,0.525,0.4102278413767706,0.6378664183228473,0.0,0.475,0.0,0.6
groundingdino,35995,46945,1,man in a tie,1,20,5,1,0.9440524895676148,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.525,0.4102278413767706,0.6378664183228473,0.525,0.4102278413767706,0.6378664183228473,0.0,0.475,0.0,0.6
groundingdino,35995,46945,1,man in a tie,1,20,5,1,0.9440524895676148,20,20,1.0,0.8315665290169146,1.0,0.5,0.27195784956079183,0.7280421504392082,0.5,0.27195784956079183,0.7280421504392082,0.0,0.5,0.0,80,1.0,0.9549359649323077,1.0,0.525,0.4102278413767706,0.6378664183228473,0.525,0.4102278413767706,0.6378664183228473,0.0,0.475,0.0,0.5
