model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
owlv2,55618,45176,1,green woman,1,7,5,1,0.771076750966274,20,20,0.85,0.6210731734546859,0.9679290628145364,1.0,0.8049356770309068,1.0,0.85,0.6210731734546859,0.9679290628145364,0.15,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620104,1.0,0.925,0.8438720682639279,0.9719794538231588,0.0749999999999999,0.0,0.0,0.85
owlv2,55618,45176,1,green woman,1,7,5,1,0.771076750966274,40,40,0.9,0.7633626001239001,0.9720745847057808,1.0,0.902606244085508,1.0,0.9,0.7633626001239001,0.9720745847057808,0.0999999999999999,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620104,1.0,0.925,0.8438720682639279,0.9719794538231588,0.0749999999999999,0.0,0.0,0.9
owlv2,226348,30735,1,cut out,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
owlv2,226348,30735,1,cut out,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
owlv2,226348,30735,1,cut out,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
owlv2,226348,30735,1,cut out,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
owlv2,226594,30712,1,girl pink pants,1,14,5,0,0.195570488036681,5,5,0.6,0.1466327996346731,0.9472550494736832,1.0,0.2924017738212867,1.0,0.6,0.1466327996346731,0.9472550494736832,0.4,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,1.0,0.9507229391041409,1.0,0.9125,0.8279916615801152,0.9640936410104411,0.0875,0.0,0.0,0.6
owlv2,226594,30712,1,girl pink pants,1,14,5,0,0.195570488036681,10,10,0.6,0.2623780766069451,0.8784477418801728,1.0,0.5407418735600996,1.0,0.6,0.2623780766069451,0.8784477418801728,0.4,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,1.0,0.9507229391041409,1.0,0.9125,0.8279916615801152,0.9640936410104411,0.0875,0.0,0.0,0.6
owlv2,226594,30712,1,girl pink pants,1,14,5,0,0.195570488036681,20,20,0.8,0.5633859970033317,0.9426660029499672,1.0,0.7940927857921773,1.0,0.8,0.5633859970033317,0.9426660029499672,0.1999999999999999,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,1.0,0.9507229391041409,1.0,0.9125,0.8279916615801152,0.9640936410104411,0.0875,0.0,0.0,0.8
owlv2,226594,30712,1,girl pink pants,1,14,5,0,0.195570488036681,40,40,0.9,0.7633626001239001,0.9720745847057808,1.0,0.902606244085508,1.0,0.9,0.7633626001239001,0.9720745847057808,0.0999999999999999,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,1.0,0.9507229391041409,1.0,0.9125,0.8279916615801152,0.9640936410104411,0.0875,0.0,0.0,0.9
owlv2,15750,48658,70,pink toilet left side third down,1,20,5,0,0.3568984258343885,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9873417721518988,0.931480090513228,0.9996795727656956,0.975,0.9125928440694078,0.9969579138351904,0.0124999999999999,0.0124999999999999,1.0928757898653883e-16,1.0
owlv2,15750,48658,70,pink toilet left side third down,1,20,5,0,0.3568984258343885,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9873417721518988,0.931480090513228,0.9996795727656956,0.975,0.9125928440694078,0.9969579138351904,0.0124999999999999,0.0124999999999999,1.0928757898653883e-16,1.0
owlv2,15750,48658,70,pink toilet left side third down,1,20,5,0,0.3568984258343885,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9873417721518988,0.931480090513228,0.9996795727656956,0.975,0.9125928440694078,0.9969579138351904,0.0124999999999999,0.0124999999999999,1.0928757898653883e-16,1.0
owlv2,15750,48658,70,pink toilet left side third down,1,20,5,0,0.3568984258343885,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9873417721518988,0.931480090513228,0.9996795727656956,0.975,0.9125928440694078,0.9969579138351904,0.0124999999999999,0.0124999999999999,1.0928757898653883e-16,1.0
owlv2,34810,47052,1,guy in black not jumping,1,14,5,0,0.0,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,0.987012987012987,0.9297529393524032,0.9996712513485894,0.95,0.876901263556847,0.9862106060235382,0.0374999999999999,0.0125,6.245004513516506e-17,1.0
owlv2,34810,47052,1,guy in black not jumping,1,14,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,0.987012987012987,0.9297529393524032,0.9996712513485894,0.95,0.876901263556847,0.9862106060235382,0.0374999999999999,0.0125,6.245004513516506e-17,1.0
owlv2,34810,47052,1,guy in black not jumping,1,14,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,0.987012987012987,0.9297529393524032,0.9996712513485894,0.95,0.876901263556847,0.9862106060235382,0.0374999999999999,0.0125,6.245004513516506e-17,1.0
owlv2,34810,47052,1,guy in black not jumping,1,14,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,0.987012987012987,0.9297529393524032,0.9996712513485894,0.95,0.876901263556847,0.9862106060235382,0.0374999999999999,0.0125,6.245004513516506e-17,1.0
owlv2,550760,2766,1,person on left,1,20,5,1,0.5089804304417475,5,5,1.0,0.4781762498950185,1.0,0.8,0.2835820638819106,0.994949236620532,0.8,0.2835820638819106,0.994949236620532,0.0,0.1999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.925,0.8438720682639279,0.9719794538231588,0.925,0.8438720682639279,0.9719794538231588,0.0,0.0749999999999999,0.0,0.8
owlv2,550760,2766,1,person on left,1,20,5,1,0.5089804304417475,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.925,0.8438720682639279,0.9719794538231588,0.925,0.8438720682639279,0.9719794538231588,0.0,0.0749999999999999,0.0,0.9
owlv2,550760,2766,1,person on left,1,20,5,1,0.5089804304417475,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.05,0.0,80,1.0,0.9549359649323076,1.0,0.925,0.8438720682639279,0.9719794538231588,0.925,0.8438720682639279,0.9719794538231588,0.0,0.0749999999999999,0.0,0.95
owlv2,550760,2766,1,person on left,1,20,5,1,0.5089804304417475,40,40,1.0,0.9119026971211976,1.0,0.9,0.7633626001239001,0.9720745847057808,0.9,0.7633626001239001,0.9720745847057808,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.925,0.8438720682639279,0.9719794538231588,0.925,0.8438720682639279,0.9719794538231588,0.0,0.0749999999999999,0.0,0.9
owlv2,52109,45518,1,red shirt,1,8,4,0,0.2995154825441321,5,5,0.2,0.005050763379468,0.7164179361180893,1.0,0.025,1.0,0.2,0.005050763379468,0.7164179361180893,0.8,0.0,0.0,80,0.625,0.5096452355928875,0.7308068300531951,0.98,0.8935304542885001,0.9994937720169592,0.6125,0.4969755425018991,0.7194348668752178,0.375,0.0125,5.551115123125783e-17,0.2
owlv2,52109,45518,1,red shirt,1,8,4,0,0.2995154825441321,10,10,0.4,0.1215522581198272,0.7376219233930549,1.0,0.3976353643835254,1.0,0.4,0.1215522581198272,0.7376219233930549,0.6,0.0,0.0,80,0.625,0.5096452355928875,0.7308068300531951,0.98,0.8935304542885001,0.9994937720169592,0.6125,0.4969755425018991,0.7194348668752178,0.375,0.0125,5.551115123125783e-17,0.4
owlv2,52109,45518,1,red shirt,1,8,4,0,0.2995154825441321,20,20,0.6,0.3605425873074897,0.8088099392746928,1.0,0.7353515306029488,1.0,0.6,0.3605425873074897,0.8088099392746928,0.4,0.0,0.0,80,0.625,0.5096452355928875,0.7308068300531951,0.98,0.8935304542885001,0.9994937720169592,0.6125,0.4969755425018991,0.7194348668752178,0.375,0.0125,5.551115123125783e-17,0.6
owlv2,52109,45518,1,red shirt,1,8,4,0,0.2995154825441321,40,40,0.575,0.4089005804269633,0.7295709687311371,1.0,0.8518148710847756,1.0,0.575,0.4089005804269633,0.7295709687311371,0.425,0.0,0.0,80,0.625,0.5096452355928875,0.7308068300531951,0.98,0.8935304542885001,0.9994937720169592,0.6125,0.4969755425018991,0.7194348668752178,0.375,0.0125,5.551115123125783e-17,0.575
owlv2,369805,18360,4,red motorcycle,1,20,5,1,0.8231647881800852,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413888,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.0124999999999999,0.0,0.0,1.0
owlv2,369805,18360,4,red motorcycle,1,20,5,1,0.8231647881800852,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413888,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.0124999999999999,0.0,0.0,1.0
owlv2,369805,18360,4,red motorcycle,1,20,5,1,0.8231647881800852,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413888,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.0124999999999999,0.0,0.0,1.0
owlv2,369805,18360,4,red motorcycle,1,20,5,1,0.8231647881800852,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413888,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.0124999999999999,0.0,0.0,1.0
owlv2,446670,11759,62,close chair,1,17,5,0,0.1821707759225726,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025,0.0,1.0
owlv2,446670,11759,62,close chair,1,17,5,0,0.1821707759225726,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025,0.0,1.0
owlv2,446670,11759,62,close chair,1,17,5,0,0.1821707759225726,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025,0.0,1.0
owlv2,446670,11759,62,close chair,1,17,5,0,0.1821707759225726,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025,0.0,1.0
owlv2,156258,36577,67,left side of table,1,20,5,0,0.3675641256831395,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,156258,36577,67,left side of table,1,20,5,0,0.3675641256831395,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,156258,36577,67,left side of table,1,20,5,0,0.3675641256831395,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,156258,36577,67,left side of table,1,20,5,0,0.3675641256831395,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,291493,25281,54,bottom sandwich,1,20,5,1,0.9113767140368824,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,0.987012987012987,0.9297529393524032,0.9996712513485894,0.95,0.876901263556847,0.9862106060235382,0.0374999999999999,0.0125,6.245004513516506e-17,1.0
owlv2,291493,25281,54,bottom sandwich,1,20,5,1,0.9113767140368824,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,0.987012987012987,0.9297529393524032,0.9996712513485894,0.95,0.876901263556847,0.9862106060235382,0.0374999999999999,0.0125,6.245004513516506e-17,1.0
owlv2,291493,25281,54,bottom sandwich,1,20,5,1,0.9113767140368824,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,0.987012987012987,0.9297529393524032,0.9996712513485894,0.95,0.876901263556847,0.9862106060235382,0.0374999999999999,0.0125,6.245004513516506e-17,1.0
owlv2,291493,25281,54,bottom sandwich,1,20,5,1,0.9113767140368824,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,0.987012987012987,0.9297529393524032,0.9996712513485894,0.95,0.876901263556847,0.9862106060235382,0.0374999999999999,0.0125,6.245004513516506e-17,1.0
owlv2,520831,5305,1,skier in red,1,20,5,0,0.0004714133816403,5,5,0.8,0.2835820638819106,0.994949236620532,0.75,0.1941204496832434,0.9936905367902902,0.6,0.1466327996346731,0.9472550494736832,0.1999999999999999,0.2,5.551115123125783e-17,80,0.75,0.64063652409315,0.8401203554931442,0.6833333333333333,0.5504403122359476,0.7974244928810281,0.5125,0.3981046687031854,0.625942518555561,0.25,0.2375,5.551115123125783e-17,0.6
owlv2,520831,5305,1,skier in red,1,20,5,0,0.0004714133816403,10,10,0.8,0.4439045376923585,0.9747892736731666,0.75,0.3491442055871758,0.9681459737500556,0.6,0.2623780766069451,0.8784477418801728,0.1999999999999999,0.2,5.551115123125783e-17,80,0.75,0.64063652409315,0.8401203554931442,0.6833333333333333,0.5504403122359476,0.7974244928810281,0.5125,0.3981046687031854,0.625942518555561,0.25,0.2375,5.551115123125783e-17,0.6
owlv2,520831,5305,1,skier in red,1,20,5,0,0.0004714133816403,20,20,0.8,0.5633859970033317,0.9426660029499672,0.6875,0.4133793635486414,0.8898300452828823,0.55,0.3152781330405486,0.7694221032240758,0.1999999999999999,0.25,0.0,80,0.75,0.64063652409315,0.8401203554931442,0.6833333333333333,0.5504403122359476,0.7974244928810281,0.5125,0.3981046687031854,0.625942518555561,0.25,0.2375,5.551115123125783e-17,0.55
owlv2,520831,5305,1,skier in red,1,20,5,0,0.0004714133816403,40,40,0.85,0.7016473331604236,0.942897741845474,0.6764705882352942,0.4947346991014954,0.8261165725060786,0.575,0.4089005804269633,0.7295709687311371,0.15,0.2749999999999999,5.551115123125783e-17,80,0.75,0.64063652409315,0.8401203554931442,0.6833333333333333,0.5504403122359476,0.7974244928810281,0.5125,0.3981046687031854,0.625942518555561,0.25,0.2375,5.551115123125783e-17,0.575
owlv2,83093,42773,1,boy in brown shirt,1,8,5,0,0.3026424444493649,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.85,0.7526358884071023,0.9200184386902862,1.0,0.9471969572063602,1.0,0.85,0.7526358884071023,0.9200184386902862,0.15,0.0,0.0,1.0
owlv2,83093,42773,1,boy in brown shirt,1,8,5,0,0.3026424444493649,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.0999999999999999,0.0,0.0,80,0.85,0.7526358884071023,0.9200184386902862,1.0,0.9471969572063602,1.0,0.85,0.7526358884071023,0.9200184386902862,0.15,0.0,0.0,0.9
owlv2,83093,42773,1,boy in brown shirt,1,8,5,0,0.3026424444493649,20,20,0.75,0.5089541282920425,0.9134285308985652,1.0,0.781980639089466,1.0,0.75,0.5089541282920425,0.9134285308985652,0.25,0.0,0.0,80,0.85,0.7526358884071023,0.9200184386902862,1.0,0.9471969572063602,1.0,0.85,0.7526358884071023,0.9200184386902862,0.15,0.0,0.0,0.75
owlv2,83093,42773,1,boy in brown shirt,1,8,5,0,0.3026424444493649,40,40,0.75,0.5880380198485702,0.873085201067155,1.0,0.8842966917779722,1.0,0.75,0.5880380198485702,0.873085201067155,0.25,0.0,0.0,80,0.85,0.7526358884071023,0.9200184386902862,1.0,0.9471969572063602,1.0,0.85,0.7526358884071023,0.9200184386902862,0.15,0.0,0.0,0.75
owlv2,458633,10693,21,blk cow,1,18,5,1,0.9210520865814108,5,5,1.0,0.4781762498950185,1.0,0.8,0.2835820638819106,0.994949236620532,0.8,0.2835820638819106,0.994949236620532,0.0,0.1999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.8125,0.7096721043523089,0.8910863118524706,0.8125,0.7096721043523089,0.8910863118524706,0.0,0.1875,0.0,0.8
owlv2,458633,10693,21,blk cow,1,18,5,1,0.9210520865814108,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.1999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.8125,0.7096721043523089,0.8910863118524706,0.8125,0.7096721043523089,0.8910863118524706,0.0,0.1875,0.0,0.8
owlv2,458633,10693,21,blk cow,1,18,5,1,0.9210520865814108,20,20,1.0,0.8315665290169146,1.0,0.8,0.5633859970033317,0.9426660029499672,0.8,0.5633859970033317,0.9426660029499672,0.0,0.1999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.8125,0.7096721043523089,0.8910863118524706,0.8125,0.7096721043523089,0.8910863118524706,0.0,0.1875,0.0,0.8
owlv2,458633,10693,21,blk cow,1,18,5,1,0.9210520865814108,40,40,1.0,0.9119026971211976,1.0,0.825,0.6722098666384142,0.9266172706479148,0.825,0.6722098666384142,0.9266172706479148,0.0,0.175,0.0,80,1.0,0.9549359649323076,1.0,0.8125,0.7096721043523089,0.8910863118524706,0.8125,0.7096721043523089,0.8910863118524706,0.0,0.1875,0.0,0.825
owlv2,77417,43254,72,left monitor,1,20,5,0,0.0208481655423476,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025,0.0,1.0
owlv2,77417,43254,72,left monitor,1,20,5,0,0.0208481655423476,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025,0.0,0.9
owlv2,77417,43254,72,left monitor,1,20,5,0,0.0208481655423476,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.0999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025,0.0,0.9
owlv2,77417,43254,72,left monitor,1,20,5,0,0.0208481655423476,40,40,1.0,0.9119026971211976,1.0,0.925,0.796135251267101,0.9842578201489584,0.925,0.796135251267101,0.9842578201489584,0.0,0.0749999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.975,0.9125928440694078,0.9969579138351904,0.975,0.9125928440694078,0.9969579138351904,0.0,0.025,0.0,0.925
owlv2,184835,34252,1,dude sitting with face covered in black,1,20,5,1,0.8495508435388874,5,5,1.0,0.4781762498950185,1.0,0.8,0.2835820638819106,0.994949236620532,0.8,0.2835820638819106,0.994949236620532,0.0,0.1999999999999999,0.0,80,0.8125,0.7096721043523089,0.8910863118524706,0.7384615384615385,0.6146062633703777,0.8396712447265423,0.6,0.4843769404954894,0.7079906437446896,0.1875,0.2124999999999999,5.551115123125783e-17,0.8
owlv2,184835,34252,1,dude sitting with face covered in black,1,20,5,1,0.8495508435388874,10,10,1.0,0.6915028921812392,1.0,0.7,0.3475471499400027,0.9332604888222656,0.7,0.3475471499400027,0.9332604888222656,0.0,0.3,0.0,80,0.8125,0.7096721043523089,0.8910863118524706,0.7384615384615385,0.6146062633703777,0.8396712447265423,0.6,0.4843769404954894,0.7079906437446896,0.1875,0.2124999999999999,5.551115123125783e-17,0.7
owlv2,184835,34252,1,dude sitting with face covered in black,1,20,5,1,0.8495508435388874,20,20,0.8,0.5633859970033317,0.9426660029499672,0.6875,0.4133793635486414,0.8898300452828823,0.55,0.3152781330405486,0.7694221032240758,0.1999999999999999,0.25,0.0,80,0.8125,0.7096721043523089,0.8910863118524706,0.7384615384615385,0.6146062633703777,0.8396712447265423,0.6,0.4843769404954894,0.7079906437446896,0.1875,0.2124999999999999,5.551115123125783e-17,0.55
owlv2,184835,34252,1,dude sitting with face covered in black,1,20,5,1,0.8495508435388874,40,40,0.875,0.7319670826382796,0.9581403738613832,0.7142857142857143,0.5369553554455799,0.8536452547209407,0.625,0.4580147522326109,0.772737277518174,0.125,0.25,0.0,80,0.8125,0.7096721043523089,0.8910863118524706,0.7384615384615385,0.6146062633703777,0.8396712447265423,0.6,0.4843769404954894,0.7079906437446896,0.1875,0.2124999999999999,5.551115123125783e-17,0.625
owlv2,35995,46945,1,man in a tie,1,20,5,0,0.0875003030929737,5,5,0.8,0.2835820638819106,0.994949236620532,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.994949236620532,0.1999999999999999,0.0,0.0,80,0.7875,0.6817141914403442,0.8710635049024182,1.0,0.9431276476679836,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.2125,0.0,0.0,0.8
